,obs_id,obs_name,valid_time_gmt,expire_time_gmt,day_ind,temp,dewPt,rh,wdir_cardinal,gust,wspd,pressure,precip_hrly,wx_phrase,location_id,record_start_date,record_end_date,airport_code
14341,KGEG,Spokane,1683031980,1683039180,D,47.0,42.0,83.0,SSE,0.0,6.0,27.24,0.0,Fair,GEG,2023-05-02 12:53:00,2023-05-02 14:53:00,GEG
14342,KGEG,Spokane,1683035580,1683042780,D,48.0,42.0,80.0,SSE,0.0,5.0,27.24,0.0,Fair,GEG,2023-05-02 13:53:00,2023-05-02 15:53:00,GEG
14343,KGEG,Spokane,1683039180,1683046380,D,51.0,43.0,74.0,CALM,0.0,0.0,27.24,0.0,Fair,GEG,2023-05-02 14:53:00,2023-05-02 16:53:00,GEG
14344,KGEG,Spokane,1683042780,1683049980,D,56.0,45.0,67.0,CALM,0.0,0.0,27.24,0.0,Fair,GEG,2023-05-02 15:53:00,2023-05-02 17:53:00,GEG
14345,KGEG,Spokane,1683046380,1683053580,D,62.0,47.0,58.0,VAR,0.0,5.0,27.24,0.0,Fair,GEG,2023-05-02 16:53:00,2023-05-02 18:53:00,GEG
14346,KGEG,Spokane,1683049980,1683057180,D,67.0,47.0,49.0,NE,0.0,7.0,27.22,0.0,Fair,GEG,2023-05-02 17:53:00,2023-05-02 19:53:00,GEG
14347,KGEG,Spokane,1683053580,1683060780,D,72.0,48.0,43.0,ENE,0.0,9.0,27.21,0.0,Fair,GEG,2023-05-02 18:53:00,2023-05-02 20:53:00,GEG
14348,KGEG,Spokane,1683057180,1683064380,D,77.0,48.0,36.0,E,0.0,6.0,27.2,0.0,Fair,GEG,2023-05-02 19:53:00,2023-05-02 21:53:00,GEG
14349,KGEG,Spokane,1683060780,1683067980,D,81.0,47.0,30.0,CALM,0.0,0.0,27.19,0.0,Fair,GEG,2023-05-02 20:53:00,2023-05-02 22:53:00,GEG
14350,KGEG,Spokane,1683064380,1683071580,D,82.0,46.0,28.0,VAR,0.0,3.0,27.19,0.0,Fair,GEG,2023-05-02 21:53:00,2023-05-02 23:53:00,GEG
14351,KGEG,Spokane,1683067980,1683075180,D,83.0,46.0,27.0,SW,0.0,10.0,27.19,0.0,Fair,GEG,2023-05-02 22:53:00,2023-05-03 00:53:00,GEG
14352,KGEG,Spokane,1683071580,1683078780,D,81.0,52.0,36.0,WSW,0.0,20.0,27.2,0.0,Fair,GEG,2023-05-02 23:53:00,2023-05-03 01:53:00,GEG
14353,KGEG,Spokane,1683075180,1683082380,D,78.0,51.0,39.0,SW,0.0,20.0,27.21,0.0,Mostly Cloudy,GEG,2023-05-03 00:53:00,2023-05-03 02:53:00,GEG
14354,KGEG,Spokane,1683078780,1683085980,D,75.0,50.0,41.0,SW,0.0,23.0,27.22,0.0,Mostly Cloudy / Windy,GEG,2023-05-03 01:53:00,2023-05-03 03:53:00,GEG
14355,KGEG,Spokane,1683082380,1683089580,D,69.0,50.0,51.0,SW,0.0,22.0,27.24,0.0,Mostly Cloudy / Windy,GEG,2023-05-03 02:53:00,2023-05-03 04:53:00,GEG
14356,KGEG,Spokane,1683085980,1683093180,N,66.0,49.0,54.0,S,0.0,14.0,27.31,0.0,Mostly Cloudy,GEG,2023-05-03 03:53:00,2023-05-03 05:53:00,GEG
14357,KGEG,Spokane,1683089580,1683096780,N,63.0,46.0,54.0,S,0.0,12.0,27.35,0.0,Cloudy,GEG,2023-05-03 04:53:00,2023-05-03 06:53:00,GEG
14358,KGEG,Spokane,1683090420,1683097620,N,62.0,49.0,62.0,ESE,20.0,12.0,27.37,0.0,Cloudy,GEG,2023-05-03 05:07:00,2023-05-03 07:07:00,GEG
14359,KGEG,Spokane,1683092040,1683099240,N,62.0,49.0,62.0,SSW,0.0,9.0,27.37,0.0,Thunder,GEG,2023-05-03 05:34:00,2023-05-03 07:34:00,GEG
14360,KGEG,Spokane,1683093180,1683100380,N,63.0,51.0,65.0,SE,30.0,15.0,27.37,0.0,Light Rain with Thunder,GEG,2023-05-03 05:53:00,2023-05-03 07:53:00,GEG
14361,KGEG,Spokane,1683096060,1683103260,N,62.0,53.0,72.0,SSW,0.0,9.0,27.39,0.07,Light Rain,GEG,2023-05-03 06:41:00,2023-05-03 08:41:00,GEG
14362,KGEG,Spokane,1683096780,1683103980,N,62.0,54.0,75.0,WSW,0.0,15.0,27.35,0.09,Light Rain,GEG,2023-05-03 06:53:00,2023-05-03 08:53:00,GEG
14363,KGEG,Spokane,1683097080,1683104280,N,62.0,53.0,72.0,WSW,0.0,16.0,27.35,0.0,Light Rain,GEG,2023-05-03 06:58:00,2023-05-03 08:58:00,GEG
14364,KGEG,Spokane,1683100380,1683107580,N,65.0,50.0,58.0,W,0.0,8.0,27.33,0.01,Cloudy,GEG,2023-05-03 07:53:00,2023-05-03 09:53:00,GEG
14365,KGEG,Spokane,1683103980,1683111180,N,61.0,52.0,72.0,WSW,0.0,8.0,27.33,0.0,Mostly Cloudy,GEG,2023-05-03 08:53:00,2023-05-03 10:53:00,GEG
14366,KGEG,Spokane,1683107580,1683114780,N,59.0,51.0,75.0,N,0.0,7.0,27.34,0.0,Mostly Cloudy,GEG,2023-05-03 09:53:00,2023-05-03 11:53:00,GEG
14367,KGEG,Spokane,1683111180,1683118380,N,58.0,50.0,75.0,S,0.0,7.0,27.34,0.0,Mostly Cloudy,GEG,2023-05-03 10:53:00,2023-05-03 12:53:00,GEG
14368,KGEG,Spokane,1683114780,1683121980,N,58.0,51.0,78.0,CALM,0.0,0.0,27.35,0.0,Mostly Cloudy,GEG,2023-05-03 11:53:00,2023-05-03 13:53:00,GEG
14369,KGEG,Spokane,1683118380,1683125580,D,57.0,51.0,81.0,CALM,0.0,0.0,27.34,0.0,Mostly Cloudy,GEG,2023-05-03 12:53:00,2023-05-03 14:53:00,GEG
14370,KGEG,Spokane,1683121980,1683129180,D,55.0,51.0,86.0,WSW,0.0,5.0,27.35,0.0,Fair,GEG,2023-05-03 13:53:00,2023-05-03 15:53:00,GEG
14371,KGEG,Spokane,1683125580,1683132780,D,61.0,52.0,72.0,CALM,0.0,0.0,27.35,0.0,Partly Cloudy,GEG,2023-05-03 14:53:00,2023-05-03 16:53:00,GEG
14372,KGEG,Spokane,1683129180,1683136380,D,65.0,52.0,63.0,NNE,0.0,3.0,27.35,0.0,Mostly Cloudy,GEG,2023-05-03 15:53:00,2023-05-03 17:53:00,GEG
14373,KGEG,Spokane,1683132780,1683139980,D,68.0,51.0,55.0,VAR,0.0,7.0,27.33,0.0,Mostly Cloudy,GEG,2023-05-03 16:53:00,2023-05-03 18:53:00,GEG
14374,KGEG,Spokane,1683136380,1683143580,D,71.0,51.0,49.0,ENE,0.0,5.0,27.32,0.0,Mostly Cloudy,GEG,2023-05-03 17:53:00,2023-05-03 19:53:00,GEG
14375,KGEG,Spokane,1683139980,1683147180,D,75.0,50.0,41.0,CALM,0.0,0.0,27.3,0.0,Mostly Cloudy,GEG,2023-05-03 18:53:00,2023-05-03 20:53:00,GEG
14377,KGEG,Spokane,1683143700,1683150900,D,78.0,48.0,35.0,CALM,0.0,0.0,27.29,0.0,Mostly Cloudy,GEG,2023-05-03 19:55:00,2023-05-03 21:55:00,GEG
14378,KGEG,Spokane,1683147180,1683154380,D,79.0,45.0,30.0,CALM,0.0,0.0,27.27,0.0,Partly Cloudy,GEG,2023-05-03 20:53:00,2023-05-03 22:53:00,GEG
14379,KGEG,Spokane,1683150780,1683157980,D,83.0,44.0,25.0,NE,0.0,9.0,27.25,0.0,Partly Cloudy,GEG,2023-05-03 21:53:00,2023-05-03 23:53:00,GEG
14380,KGEG,Spokane,1683154380,1683161580,D,82.0,39.0,22.0,SE,0.0,3.0,27.23,0.0,Partly Cloudy,GEG,2023-05-03 22:53:00,2023-05-04 00:53:00,GEG
14381,KGEG,Spokane,1683157980,1683165180,D,84.0,39.0,20.0,VAR,0.0,5.0,27.22,0.0,Fair,GEG,2023-05-03 23:53:00,2023-05-04 01:53:00,GEG
14382,KGEG,Spokane,1683161580,1683168780,D,84.0,33.0,16.0,N,0.0,7.0,27.21,0.0,Partly Cloudy,GEG,2023-05-04 00:53:00,2023-05-04 02:53:00,GEG
14383,KGEG,Spokane,1683165180,1683172380,D,82.0,36.0,19.0,N,0.0,7.0,27.2,0.0,Partly Cloudy,GEG,2023-05-04 01:53:00,2023-05-04 03:53:00,GEG
14384,KGEG,Spokane,1683168780,1683175980,D,77.0,38.0,24.0,NNE,0.0,7.0,27.19,0.0,Mostly Cloudy,GEG,2023-05-04 02:53:00,2023-05-04 04:53:00,GEG
14385,KGEG,Spokane,1683172380,1683179580,N,74.0,38.0,27.0,ENE,0.0,5.0,27.2,0.0,Fair,GEG,2023-05-04 03:53:00,2023-05-04 05:53:00,GEG
14386,KGEG,Spokane,1683175980,1683183180,N,72.0,38.0,29.0,E,0.0,3.0,27.21,0.0,Fair,GEG,2023-05-04 04:53:00,2023-05-04 06:53:00,GEG
14387,KGEG,Spokane,1683179580,1683186780,N,69.0,43.0,39.0,ENE,0.0,5.0,27.2,0.0,Partly Cloudy,GEG,2023-05-04 05:53:00,2023-05-04 07:53:00,GEG
14388,KGEG,Spokane,1683183180,1683190380,N,68.0,46.0,45.0,ENE,0.0,7.0,27.2,0.0,Partly Cloudy,GEG,2023-05-04 06:53:00,2023-05-04 08:53:00,GEG
14389,KGEG,Spokane,1683186780,1683193980,N,63.0,47.0,56.0,NE,0.0,8.0,27.19,0.0,Partly Cloudy,GEG,2023-05-04 07:53:00,2023-05-04 09:53:00,GEG
14390,KGEG,Spokane,1683190380,1683197580,N,61.0,48.0,62.0,NE,0.0,8.0,27.19,0.0,Fair,GEG,2023-05-04 08:53:00,2023-05-04 10:53:00,GEG
14391,KGEG,Spokane,1683193980,1683201180,N,60.0,47.0,62.0,NE,0.0,9.0,27.17,0.0,Partly Cloudy,GEG,2023-05-04 09:53:00,2023-05-04 11:53:00,GEG
14392,KGEG,Spokane,1683197580,1683204780,N,57.0,46.0,67.0,NE,0.0,7.0,27.17,0.0,Mostly Cloudy,GEG,2023-05-04 10:53:00,2023-05-04 12:53:00,GEG
14393,KGEG,Spokane,1683201180,1683208380,N,58.0,46.0,65.0,NNE,0.0,8.0,27.17,0.0,Mostly Cloudy,GEG,2023-05-04 11:53:00,2023-05-04 13:53:00,GEG
14394,KGEG,Spokane,1683204780,1683211980,D,59.0,46.0,62.0,NE,0.0,9.0,27.17,0.0,Mostly Cloudy,GEG,2023-05-04 12:53:00,2023-05-04 14:53:00,GEG
14395,KGEG,Spokane,1683208380,1683215580,D,60.0,46.0,60.0,NE,0.0,7.0,27.17,0.0,Mostly Cloudy,GEG,2023-05-04 13:53:00,2023-05-04 15:53:00,GEG
14396,KGEG,Spokane,1683211980,1683219180,D,62.0,46.0,56.0,NE,0.0,8.0,27.17,0.0,Mostly Cloudy,GEG,2023-05-04 14:53:00,2023-05-04 16:53:00,GEG
14397,KGEG,Spokane,1683215580,1683222780,D,65.0,46.0,50.0,ENE,0.0,8.0,27.17,0.0,Mostly Cloudy,GEG,2023-05-04 15:53:00,2023-05-04 17:53:00,GEG
14398,KGEG,Spokane,1683219180,1683226380,D,69.0,47.0,45.0,CALM,0.0,0.0,27.16,0.0,Mostly Cloudy,GEG,2023-05-04 16:53:00,2023-05-04 18:53:00,GEG
14399,KGEG,Spokane,1683222780,1683229980,D,73.0,47.0,39.0,SSE,0.0,6.0,27.16,0.0,Mostly Cloudy,GEG,2023-05-04 17:53:00,2023-05-04 19:53:00,GEG
14400,KGEG,Spokane,1683226380,1683233580,D,76.0,49.0,38.0,SE,0.0,6.0,27.15,0.0,Mostly Cloudy,GEG,2023-05-04 18:53:00,2023-05-04 20:53:00,GEG
14401,KGEG,Spokane,1683229980,1683237180,D,76.0,51.0,42.0,SSW,0.0,12.0,27.15,0.0,Mostly Cloudy,GEG,2023-05-04 19:53:00,2023-05-04 21:53:00,GEG
14402,KGEG,Spokane,1683233580,1683240780,D,75.0,50.0,41.0,SW,21.0,15.0,27.14,0.0,Mostly Cloudy,GEG,2023-05-04 20:53:00,2023-05-04 22:53:00,GEG
14403,KGEG,Spokane,1683237180,1683244380,D,77.0,46.0,33.0,SW,0.0,18.0,27.12,0.0,Mostly Cloudy,GEG,2023-05-04 21:53:00,2023-05-04 23:53:00,GEG
14404,KGEG,Spokane,1683240780,1683247980,D,77.0,48.0,36.0,W,20.0,16.0,27.12,0.0,Mostly Cloudy,GEG,2023-05-04 22:53:00,2023-05-05 00:53:00,GEG
14405,KGEG,Spokane,1683244380,1683251580,D,76.0,49.0,38.0,W,0.0,10.0,27.1,0.0,Mostly Cloudy,GEG,2023-05-04 23:53:00,2023-05-05 01:53:00,GEG
14406,KGEG,Spokane,1683247980,1683255180,D,76.0,50.0,40.0,WSW,0.0,14.0,27.08,0.0,Mostly Cloudy,GEG,2023-05-05 00:53:00,2023-05-05 02:53:00,GEG
14407,KGEG,Spokane,1683251580,1683258780,D,75.0,50.0,41.0,WSW,0.0,9.0,27.09,0.0,Mostly Cloudy,GEG,2023-05-05 01:53:00,2023-05-05 03:53:00,GEG
14408,KGEG,Spokane,1683255180,1683262380,D,72.0,51.0,48.0,S,0.0,8.0,27.13,0.0,Light Rain,GEG,2023-05-05 02:53:00,2023-05-05 04:53:00,GEG
14409,KGEG,Spokane,1683258780,1683265980,N,62.0,50.0,65.0,SW,0.0,24.0,27.12,0.0,Light Rain / Windy,GEG,2023-05-05 03:53:00,2023-05-05 05:53:00,GEG
14410,KGEG,Spokane,1683262380,1683269580,N,60.0,49.0,67.0,SW,0.0,15.0,27.14,0.0,Mostly Cloudy,GEG,2023-05-05 04:53:00,2023-05-05 06:53:00,GEG
14411,KGEG,Spokane,1683265740,1683272940,N,55.0,48.0,77.0,S,24.0,12.0,27.23,0.0,Light Rain with Thunder,GEG,2023-05-05 05:49:00,2023-05-05 07:49:00,GEG
14412,KGEG,Spokane,1683265980,1683273180,N,56.0,50.0,80.0,S,26.0,16.0,27.24,0.0,T-Storm,GEG,2023-05-05 05:53:00,2023-05-05 07:53:00,GEG
14413,KGEG,Spokane,1683267840,1683275040,N,54.0,51.0,90.0,S,0.0,13.0,27.24,0.12,Heavy Rain,GEG,2023-05-05 06:24:00,2023-05-05 08:24:00,GEG
14414,KGEG,Spokane,1683269580,1683276780,N,54.0,50.0,86.0,S,0.0,15.0,27.23,0.18,Cloudy,GEG,2023-05-05 06:53:00,2023-05-05 08:53:00,GEG
14415,KGEG,Spokane,1683272700,1683279900,N,53.0,50.0,89.0,WSW,0.0,8.0,27.21,0.06,Cloudy,GEG,2023-05-05 07:45:00,2023-05-05 09:45:00,GEG
14416,KGEG,Spokane,1683273180,1683280380,N,53.0,50.0,89.0,WSW,0.0,5.0,27.22,0.06,Light Rain,GEG,2023-05-05 07:53:00,2023-05-05 09:53:00,GEG
14417,KGEG,Spokane,1683276780,1683283980,N,53.0,51.0,93.0,SSE,0.0,3.0,27.22,0.02,Cloudy,GEG,2023-05-05 08:53:00,2023-05-05 10:53:00,GEG
14418,KGEG,Spokane,1683280380,1683287580,N,53.0,50.0,89.0,SSE,0.0,3.0,27.23,0.0,Light Rain,GEG,2023-05-05 09:53:00,2023-05-05 11:53:00,GEG
14419,KGEG,Spokane,1683283980,1683291180,N,52.0,50.0,93.0,SSE,0.0,5.0,27.23,0.0,Cloudy,GEG,2023-05-05 10:53:00,2023-05-05 12:53:00,GEG
14420,KGEG,Spokane,1683287580,1683294780,N,52.0,50.0,93.0,SSW,0.0,6.0,27.22,0.01,Light Rain,GEG,2023-05-05 11:53:00,2023-05-05 13:53:00,GEG
14421,KGEG,Spokane,1683289200,1683296400,D,52.0,50.0,93.0,SSW,0.0,7.0,27.22,0.0,Light Rain,GEG,2023-05-05 12:20:00,2023-05-05 14:20:00,GEG
14422,KGEG,Spokane,1683289560,1683296760,D,52.0,50.0,93.0,SSW,0.0,7.0,27.23,0.0,Cloudy,GEG,2023-05-05 12:26:00,2023-05-05 14:26:00,GEG
14423,KGEG,Spokane,1683291180,1683298380,D,51.0,48.0,89.0,SSW,0.0,12.0,27.24,0.0,Cloudy,GEG,2023-05-05 12:53:00,2023-05-05 14:53:00,GEG
14424,KGEG,Spokane,1683294780,1683301980,D,51.0,48.0,89.0,SSW,0.0,9.0,27.24,0.0,Light Rain,GEG,2023-05-05 13:53:00,2023-05-05 15:53:00,GEG
14425,KGEG,Spokane,1683298380,1683305580,D,50.0,44.0,80.0,SW,0.0,12.0,27.25,0.0,Light Drizzle,GEG,2023-05-05 14:53:00,2023-05-05 16:53:00,GEG
14426,KGEG,Spokane,1683301980,1683309180,D,49.0,46.0,90.0,SW,0.0,9.0,27.25,0.09,Rain,GEG,2023-05-05 15:53:00,2023-05-05 17:53:00,GEG
14427,KGEG,Spokane,1683304500,1683311700,D,50.0,46.0,86.0,SSW,0.0,14.0,27.26,0.03,Cloudy,GEG,2023-05-05 16:35:00,2023-05-05 18:35:00,GEG
14428,KGEG,Spokane,1683305580,1683312780,D,50.0,45.0,83.0,SSW,0.0,13.0,27.27,0.03,Cloudy,GEG,2023-05-05 16:53:00,2023-05-05 18:53:00,GEG
14429,KGEG,Spokane,1683309180,1683316380,D,51.0,45.0,80.0,SSW,0.0,10.0,27.28,0.0,Cloudy,GEG,2023-05-05 17:53:00,2023-05-05 19:53:00,GEG
14430,KGEG,Spokane,1683312780,1683319980,D,53.0,45.0,74.0,SSW,0.0,10.0,27.29,0.0,Cloudy,GEG,2023-05-05 18:53:00,2023-05-05 20:53:00,GEG
14431,KGEG,Spokane,1683316380,1683323580,D,52.0,46.0,80.0,SSE,0.0,3.0,27.3,0.0,Cloudy,GEG,2023-05-05 19:53:00,2023-05-05 21:53:00,GEG
14432,KGEG,Spokane,1683319980,1683327180,D,53.0,46.0,77.0,SW,0.0,8.0,27.31,0.0,Cloudy,GEG,2023-05-05 20:53:00,2023-05-05 22:53:00,GEG
14433,KGEG,Spokane,1683320820,1683328020,D,53.0,46.0,77.0,SW,0.0,8.0,27.32,0.0,Cloudy,GEG,2023-05-05 21:07:00,2023-05-05 23:07:00,GEG
14434,KGEG,Spokane,1683323580,1683330780,D,53.0,45.0,74.0,SW,0.0,12.0,27.32,0.0,Cloudy,GEG,2023-05-05 21:53:00,2023-05-05 23:53:00,GEG
14435,KGEG,Spokane,1683327180,1683334380,D,51.0,45.0,80.0,SW,0.0,12.0,27.34,0.0,Cloudy,GEG,2023-05-05 22:53:00,2023-05-06 00:53:00,GEG
14436,KGEG,Spokane,1683328500,1683335700,D,50.0,47.0,89.0,SSW,26.0,21.0,27.34,0.0,Light Rain / Windy,GEG,2023-05-05 23:15:00,2023-05-06 01:15:00,GEG
14437,KGEG,Spokane,1683328860,1683336060,D,48.0,46.0,93.0,SSW,0.0,21.0,27.35,0.01,Light Rain / Windy,GEG,2023-05-05 23:21:00,2023-05-06 01:21:00,GEG
14438,KGEG,Spokane,1683330780,1683337980,D,47.0,44.0,90.0,SSW,0.0,14.0,27.35,0.07,Light Rain,GEG,2023-05-05 23:53:00,2023-05-06 01:53:00,GEG
14439,KGEG,Spokane,1683333300,1683340500,D,47.0,45.0,93.0,SSW,0.0,13.0,27.35,0.09,Light Rain,GEG,2023-05-06 00:35:00,2023-05-06 02:35:00,GEG
14440,KGEG,Spokane,1683334380,1683341580,D,48.0,45.0,89.0,S,0.0,6.0,27.35,0.11,Light Rain,GEG,2023-05-06 00:53:00,2023-05-06 02:53:00,GEG
14441,KGEG,Spokane,1683337980,1683345180,D,48.0,46.0,93.0,S,0.0,8.0,27.35,0.08,Light Rain,GEG,2023-05-06 01:53:00,2023-05-06 03:53:00,GEG
14442,KGEG,Spokane,1683338880,1683346080,D,49.0,46.0,90.0,S,0.0,7.0,27.35,0.0,Cloudy,GEG,2023-05-06 02:08:00,2023-05-06 04:08:00,GEG
14443,KGEG,Spokane,1683340500,1683347700,D,48.0,45.0,89.0,SW,0.0,17.0,27.36,0.0,Cloudy,GEG,2023-05-06 02:35:00,2023-05-06 04:35:00,GEG
14444,KGEG,Spokane,1683341040,1683348240,D,47.0,45.0,93.0,SSW,0.0,15.0,27.36,0.0,Cloudy,GEG,2023-05-06 02:44:00,2023-05-06 04:44:00,GEG
14445,KGEG,Spokane,1683341580,1683348780,D,47.0,45.0,93.0,SSW,0.0,12.0,27.36,0.0,Cloudy,GEG,2023-05-06 02:53:00,2023-05-06 04:53:00,GEG
14446,KGEG,Spokane,1683342480,1683349680,N,47.0,45.0,93.0,SSW,0.0,12.0,27.36,0.0,Cloudy,GEG,2023-05-06 03:08:00,2023-05-06 05:08:00,GEG
14447,KGEG,Spokane,1683342600,1683349800,N,47.0,45.0,93.0,SSW,0.0,10.0,27.36,0.0,Cloudy,GEG,2023-05-06 03:10:00,2023-05-06 05:10:00,GEG
14448,KGEG,Spokane,1683345180,1683352380,N,47.0,44.0,90.0,SSW,0.0,10.0,27.38,0.0,Cloudy,GEG,2023-05-06 03:53:00,2023-05-06 05:53:00,GEG
14449,KGEG,Spokane,1683347820,1683355020,N,47.0,44.0,90.0,SSW,0.0,8.0,27.38,0.0,Cloudy,GEG,2023-05-06 04:37:00,2023-05-06 06:37:00,GEG
14450,KGEG,Spokane,1683348780,1683355980,N,47.0,43.0,86.0,SSW,0.0,9.0,27.38,0.0,Cloudy,GEG,2023-05-06 04:53:00,2023-05-06 06:53:00,GEG
14451,KGEG,Spokane,1683350040,1683357240,N,47.0,44.0,90.0,S,0.0,6.0,27.38,0.0,Cloudy,GEG,2023-05-06 05:14:00,2023-05-06 07:14:00,GEG
14452,KGEG,Spokane,1683352380,1683359580,N,47.0,43.0,86.0,SSW,0.0,8.0,27.38,0.0,Cloudy,GEG,2023-05-06 05:53:00,2023-05-06 07:53:00,GEG
14453,KGEG,Spokane,1683355980,1683363180,N,47.0,43.0,86.0,S,0.0,8.0,27.39,0.0,Cloudy,GEG,2023-05-06 06:53:00,2023-05-06 08:53:00,GEG
14454,KGEG,Spokane,1683359580,1683366780,N,47.0,43.0,86.0,SW,0.0,10.0,27.39,0.0,Cloudy,GEG,2023-05-06 07:53:00,2023-05-06 09:53:00,GEG
14455,KGEG,Spokane,1683363180,1683370380,N,46.0,43.0,89.0,SSW,0.0,13.0,27.39,0.0,Cloudy,GEG,2023-05-06 08:53:00,2023-05-06 10:53:00,GEG
14456,KGEG,Spokane,1683366780,1683373980,N,46.0,42.0,86.0,SSW,0.0,10.0,27.38,0.0,Cloudy,GEG,2023-05-06 09:53:00,2023-05-06 11:53:00,GEG
14457,KGEG,Spokane,1683370380,1683377580,N,46.0,42.0,86.0,S,0.0,6.0,27.38,0.0,Cloudy,GEG,2023-05-06 10:53:00,2023-05-06 12:53:00,GEG
14458,KGEG,Spokane,1683373980,1683381180,N,45.0,43.0,93.0,S,0.0,6.0,27.38,0.0,Cloudy,GEG,2023-05-06 11:53:00,2023-05-06 13:53:00,GEG
14459,KGEG,Spokane,1683377580,1683384780,D,45.0,43.0,93.0,S,0.0,5.0,27.38,0.0,Light Rain,GEG,2023-05-06 12:53:00,2023-05-06 14:53:00,GEG
14460,KGEG,Spokane,1683378960,1683386160,D,45.0,43.0,93.0,S,0.0,6.0,27.37,0.0,Light Rain,GEG,2023-05-06 13:16:00,2023-05-06 15:16:00,GEG
14461,KGEG,Spokane,1683380760,1683387960,D,46.0,43.0,89.0,SSW,0.0,10.0,27.37,0.0,Cloudy,GEG,2023-05-06 13:46:00,2023-05-06 15:46:00,GEG
14462,KGEG,Spokane,1683381180,1683388380,D,45.0,43.0,93.0,SSW,0.0,9.0,27.37,0.0,Cloudy,GEG,2023-05-06 13:53:00,2023-05-06 15:53:00,GEG
14463,KGEG,Spokane,1683384780,1683391980,D,47.0,43.0,86.0,SSW,0.0,10.0,27.38,0.0,Cloudy,GEG,2023-05-06 14:53:00,2023-05-06 16:53:00,GEG
14464,KGEG,Spokane,1683388380,1683395580,D,47.0,43.0,86.0,SSW,0.0,8.0,27.39,0.0,Cloudy,GEG,2023-05-06 15:53:00,2023-05-06 17:53:00,GEG
14465,KGEG,Spokane,1683391980,1683399180,D,46.0,43.0,89.0,SSW,0.0,9.0,27.4,0.0,Cloudy,GEG,2023-05-06 16:53:00,2023-05-06 18:53:00,GEG
14466,KGEG,Spokane,1683395580,1683402780,D,48.0,43.0,83.0,SSW,0.0,9.0,27.4,0.0,Cloudy,GEG,2023-05-06 17:53:00,2023-05-06 19:53:00,GEG
14467,KGEG,Spokane,1683397560,1683404760,D,49.0,43.0,80.0,SSW,0.0,9.0,27.41,0.0,Cloudy,GEG,2023-05-06 18:26:00,2023-05-06 20:26:00,GEG
14468,KGEG,Spokane,1683399180,1683406380,D,50.0,43.0,77.0,S,0.0,7.0,27.41,0.0,Cloudy,GEG,2023-05-06 18:53:00,2023-05-06 20:53:00,GEG
14469,KGEG,Spokane,1683402780,1683409980,D,51.0,42.0,71.0,S,0.0,8.0,27.4,0.0,Cloudy,GEG,2023-05-06 19:53:00,2023-05-06 21:53:00,GEG
14470,KGEG,Spokane,1683406380,1683413580,D,52.0,42.0,69.0,SW,0.0,8.0,27.4,0.0,Cloudy,GEG,2023-05-06 20:53:00,2023-05-06 22:53:00,GEG
14471,KGEG,Spokane,1683409980,1683417180,D,53.0,42.0,66.0,S,0.0,8.0,27.4,0.0,Cloudy,GEG,2023-05-06 21:53:00,2023-05-06 23:53:00,GEG
14472,KGEG,Spokane,1683412260,1683419460,D,54.0,42.0,64.0,S,0.0,9.0,27.39,0.0,Cloudy,GEG,2023-05-06 22:31:00,2023-05-07 00:31:00,GEG
14473,KGEG,Spokane,1683413340,1683420540,D,54.0,43.0,67.0,SW,0.0,9.0,27.39,0.0,Cloudy,GEG,2023-05-06 22:49:00,2023-05-07 00:49:00,GEG
14474,KGEG,Spokane,1683413580,1683420780,D,54.0,41.0,62.0,WSW,0.0,10.0,27.39,0.0,Cloudy,GEG,2023-05-06 22:53:00,2023-05-07 00:53:00,GEG
14475,KGEG,Spokane,1683417180,1683424380,D,54.0,41.0,62.0,WSW,0.0,10.0,27.39,0.0,Cloudy,GEG,2023-05-06 23:53:00,2023-05-07 01:53:00,GEG
14476,KGEG,Spokane,1683420780,1683427980,D,54.0,41.0,62.0,WSW,0.0,6.0,27.4,0.0,Cloudy,GEG,2023-05-07 00:53:00,2023-05-07 02:53:00,GEG
14477,KGEG,Spokane,1683424380,1683431580,D,54.0,41.0,62.0,CALM,0.0,0.0,27.4,0.0,Cloudy,GEG,2023-05-07 01:53:00,2023-05-07 03:53:00,GEG
14478,KGEG,Spokane,1683427980,1683435180,D,53.0,45.0,74.0,E,0.0,3.0,27.39,0.0,Cloudy,GEG,2023-05-07 02:53:00,2023-05-07 04:53:00,GEG
14479,KGEG,Spokane,1683431580,1683438780,N,51.0,46.0,83.0,ENE,0.0,5.0,27.4,0.0,Cloudy,GEG,2023-05-07 03:53:00,2023-05-07 05:53:00,GEG
14480,KGEG,Spokane,1683435180,1683442380,N,50.0,44.0,80.0,SE,0.0,5.0,27.4,0.0,Cloudy,GEG,2023-05-07 04:53:00,2023-05-07 06:53:00,GEG
14481,KGEG,Spokane,1683438780,1683445980,N,50.0,44.0,80.0,SE,0.0,6.0,27.4,0.0,Mostly Cloudy,GEG,2023-05-07 05:53:00,2023-05-07 07:53:00,GEG
14482,KGEG,Spokane,1683442380,1683449580,N,49.0,44.0,83.0,SE,0.0,6.0,27.4,0.0,Cloudy,GEG,2023-05-07 06:53:00,2023-05-07 08:53:00,GEG
14483,KGEG,Spokane,1683445980,1683453180,N,49.0,44.0,83.0,SE,0.0,6.0,27.4,0.0,Cloudy,GEG,2023-05-07 07:53:00,2023-05-07 09:53:00,GEG
