,obs_id,obs_name,valid_time_gmt,expire_time_gmt,day_ind,temp,dewPt,rh,wdir_cardinal,gust,wspd,pressure,precip_hrly,wx_phrase,location_id,record_start_date,record_end_date,airport_code
14934,KSEA,Seattle,1683085980,1683093180,N,63.0,49.0,60.0,SSW,0.0,8.0,29.34,0.0,Partly Cloudy,SEA,2023-05-03 03:53:00,2023-05-03 05:53:00,SEA
14935,KSEA,Seattle,1683089580,1683096780,N,63.0,49.0,60.0,SSW,0.0,10.0,29.37,0.0,Fair,SEA,2023-05-03 04:53:00,2023-05-03 06:53:00,SEA
14936,KSEA,Seattle,1683093180,1683100380,N,60.0,49.0,67.0,WSW,0.0,14.0,29.4,0.0,Fair,SEA,2023-05-03 05:53:00,2023-05-03 07:53:00,SEA
14937,KSEA,Seattle,1683096780,1683103980,N,57.0,48.0,72.0,SW,0.0,12.0,29.43,0.0,Fair,SEA,2023-05-03 06:53:00,2023-05-03 08:53:00,SEA
14938,KSEA,Seattle,1683100380,1683107580,N,54.0,48.0,80.0,S,0.0,9.0,29.44,0.0,Partly Cloudy,SEA,2023-05-03 07:53:00,2023-05-03 09:53:00,SEA
14939,KSEA,Seattle,1683103980,1683111180,N,53.0,47.0,80.0,S,0.0,6.0,29.43,0.0,Mostly Cloudy,SEA,2023-05-03 08:53:00,2023-05-03 10:53:00,SEA
14940,KSEA,Seattle,1683107580,1683114780,N,53.0,47.0,80.0,S,0.0,5.0,29.42,0.0,Cloudy,SEA,2023-05-03 09:53:00,2023-05-03 11:53:00,SEA
14941,KSEA,Seattle,1683111180,1683118380,N,52.0,47.0,83.0,CALM,0.0,0.0,29.42,0.0,Mostly Cloudy,SEA,2023-05-03 10:53:00,2023-05-03 12:53:00,SEA
14942,KSEA,Seattle,1683114780,1683121980,N,51.0,47.0,86.0,W,0.0,5.0,29.41,0.0,Mostly Cloudy,SEA,2023-05-03 11:53:00,2023-05-03 13:53:00,SEA
14943,KSEA,Seattle,1683118380,1683125580,D,51.0,47.0,86.0,WNW,0.0,3.0,29.41,0.0,Mostly Cloudy,SEA,2023-05-03 12:53:00,2023-05-03 14:53:00,SEA
14944,KSEA,Seattle,1683121980,1683129180,D,51.0,47.0,86.0,CALM,0.0,0.0,29.4,0.0,Mostly Cloudy,SEA,2023-05-03 13:53:00,2023-05-03 15:53:00,SEA
14945,KSEA,Seattle,1683125580,1683132780,D,53.0,47.0,80.0,CALM,0.0,0.0,29.4,0.0,Mostly Cloudy,SEA,2023-05-03 14:53:00,2023-05-03 16:53:00,SEA
14946,KSEA,Seattle,1683129180,1683136380,D,56.0,49.0,77.0,SSW,0.0,5.0,29.39,0.0,Mostly Cloudy,SEA,2023-05-03 15:53:00,2023-05-03 17:53:00,SEA
14947,KSEA,Seattle,1683132780,1683139980,D,58.0,48.0,70.0,CALM,0.0,0.0,29.37,0.0,Mostly Cloudy,SEA,2023-05-03 16:53:00,2023-05-03 18:53:00,SEA
14948,KSEA,Seattle,1683136380,1683143580,D,61.0,49.0,64.0,WNW,0.0,3.0,29.35,0.0,Partly Cloudy,SEA,2023-05-03 17:53:00,2023-05-03 19:53:00,SEA
14949,KSEA,Seattle,1683139980,1683147180,D,64.0,51.0,63.0,W,0.0,7.0,29.33,0.0,Partly Cloudy,SEA,2023-05-03 18:53:00,2023-05-03 20:53:00,SEA
14950,KSEA,Seattle,1683143580,1683150780,D,67.0,51.0,57.0,VAR,0.0,3.0,29.31,0.0,Partly Cloudy,SEA,2023-05-03 19:53:00,2023-05-03 21:53:00,SEA
14951,KSEA,Seattle,1683147180,1683154380,D,67.0,51.0,57.0,WSW,0.0,5.0,29.28,0.0,Partly Cloudy,SEA,2023-05-03 20:53:00,2023-05-03 22:53:00,SEA
14952,KSEA,Seattle,1683150780,1683157980,D,71.0,52.0,51.0,W,0.0,10.0,29.25,0.0,Partly Cloudy,SEA,2023-05-03 21:53:00,2023-05-03 23:53:00,SEA
14953,KSEA,Seattle,1683154380,1683161580,D,72.0,52.0,49.0,WNW,0.0,8.0,29.24,0.0,Partly Cloudy,SEA,2023-05-03 22:53:00,2023-05-04 00:53:00,SEA
14954,KSEA,Seattle,1683157980,1683165180,D,73.0,51.0,46.0,NW,0.0,7.0,29.23,0.0,Partly Cloudy,SEA,2023-05-03 23:53:00,2023-05-04 01:53:00,SEA
14955,KSEA,Seattle,1683161580,1683168780,D,70.0,51.0,51.0,W,0.0,10.0,29.22,0.0,Partly Cloudy,SEA,2023-05-04 00:53:00,2023-05-04 02:53:00,SEA
14956,KSEA,Seattle,1683165180,1683172380,D,69.0,51.0,53.0,NW,0.0,7.0,29.22,0.0,Partly Cloudy,SEA,2023-05-04 01:53:00,2023-05-04 03:53:00,SEA
14957,KSEA,Seattle,1683168780,1683175980,D,67.0,51.0,57.0,W,0.0,5.0,29.24,0.0,Mostly Cloudy,SEA,2023-05-04 02:53:00,2023-05-04 04:53:00,SEA
14958,KSEA,Seattle,1683170880,1683178080,N,64.0,50.0,60.0,W,0.0,5.0,29.25,0.0,Thunder,SEA,2023-05-04 03:28:00,2023-05-04 05:28:00,SEA
14959,KSEA,Seattle,1683172380,1683179580,N,61.0,50.0,67.0,WSW,0.0,9.0,29.27,0.0,Thunder in the Vicinity,SEA,2023-05-04 03:53:00,2023-05-04 05:53:00,SEA
14960,KSEA,Seattle,1683173940,1683181140,N,59.0,49.0,69.0,SW,0.0,13.0,29.3,0.0,Mostly Cloudy,SEA,2023-05-04 04:19:00,2023-05-04 06:19:00,SEA
14961,KSEA,Seattle,1683175980,1683183180,N,56.0,47.0,72.0,SW,0.0,8.0,29.32,0.0,Mostly Cloudy,SEA,2023-05-04 04:53:00,2023-05-04 06:53:00,SEA
14962,KSEA,Seattle,1683179580,1683186780,N,53.0,46.0,77.0,SSW,0.0,10.0,29.36,0.0,Cloudy,SEA,2023-05-04 05:53:00,2023-05-04 07:53:00,SEA
14963,KSEA,Seattle,1683183180,1683190380,N,52.0,46.0,80.0,SW,0.0,6.0,29.37,0.0,Cloudy,SEA,2023-05-04 06:53:00,2023-05-04 08:53:00,SEA
14964,KSEA,Seattle,1683186780,1683193980,N,53.0,45.0,74.0,S,0.0,8.0,29.37,0.0,Cloudy,SEA,2023-05-04 07:53:00,2023-05-04 09:53:00,SEA
14965,KSEA,Seattle,1683190380,1683197580,N,53.0,46.0,77.0,SSE,0.0,6.0,29.36,0.0,Cloudy,SEA,2023-05-04 08:53:00,2023-05-04 10:53:00,SEA
14966,KSEA,Seattle,1683193980,1683201180,N,54.0,46.0,75.0,W,0.0,3.0,29.32,0.0,Cloudy,SEA,2023-05-04 09:53:00,2023-05-04 11:53:00,SEA
14967,KSEA,Seattle,1683197580,1683204780,N,51.0,46.0,83.0,WNW,0.0,7.0,29.33,0.0,Mostly Cloudy,SEA,2023-05-04 10:53:00,2023-05-04 12:53:00,SEA
14968,KSEA,Seattle,1683201180,1683208380,N,50.0,46.0,86.0,W,0.0,5.0,29.33,0.0,Partly Cloudy,SEA,2023-05-04 11:53:00,2023-05-04 13:53:00,SEA
14969,KSEA,Seattle,1683204780,1683211980,D,50.0,46.0,86.0,CALM,0.0,0.0,29.32,0.0,Mostly Cloudy,SEA,2023-05-04 12:53:00,2023-05-04 14:53:00,SEA
14970,KSEA,Seattle,1683208380,1683215580,D,50.0,46.0,86.0,SW,0.0,8.0,29.32,0.0,Mostly Cloudy,SEA,2023-05-04 13:53:00,2023-05-04 15:53:00,SEA
14971,KSEA,Seattle,1683209100,1683216300,D,50.0,46.0,86.0,SW,0.0,8.0,29.32,0.0,Mostly Cloudy,SEA,2023-05-04 14:05:00,2023-05-04 16:05:00,SEA
14972,KSEA,Seattle,1683209160,1683216360,D,50.0,46.0,86.0,SW,0.0,8.0,29.32,0.0,Mostly Cloudy,SEA,2023-05-04 14:06:00,2023-05-04 16:06:00,SEA
14973,KSEA,Seattle,1683209940,1683217140,D,50.0,46.0,86.0,SSW,0.0,12.0,29.33,0.0,Cloudy,SEA,2023-05-04 14:19:00,2023-05-04 16:19:00,SEA
14974,KSEA,Seattle,1683211980,1683219180,D,49.0,46.0,90.0,SW,0.0,13.0,29.35,0.0,Cloudy,SEA,2023-05-04 14:53:00,2023-05-04 16:53:00,SEA
14975,KSEA,Seattle,1683215580,1683222780,D,50.0,46.0,86.0,WSW,0.0,7.0,29.33,0.0,Cloudy,SEA,2023-05-04 15:53:00,2023-05-04 17:53:00,SEA
14976,KSEA,Seattle,1683216300,1683223500,D,50.0,46.0,86.0,SSW,0.0,6.0,29.33,0.0,Mostly Cloudy,SEA,2023-05-04 16:05:00,2023-05-04 18:05:00,SEA
14977,KSEA,Seattle,1683219180,1683226380,D,52.0,46.0,80.0,S,0.0,6.0,29.32,0.0,Cloudy,SEA,2023-05-04 16:53:00,2023-05-04 18:53:00,SEA
14978,KSEA,Seattle,1683222780,1683229980,D,53.0,46.0,77.0,S,0.0,7.0,29.3,0.0,Cloudy,SEA,2023-05-04 17:53:00,2023-05-04 19:53:00,SEA
14979,KSEA,Seattle,1683226380,1683233580,D,54.0,46.0,75.0,SW,0.0,10.0,29.31,0.0,Cloudy,SEA,2023-05-04 18:53:00,2023-05-04 20:53:00,SEA
14980,KSEA,Seattle,1683228600,1683235800,D,55.0,46.0,72.0,WSW,0.0,10.0,29.31,0.0,Cloudy,SEA,2023-05-04 19:30:00,2023-05-04 21:30:00,SEA
14981,KSEA,Seattle,1683229980,1683237180,D,55.0,46.0,72.0,WSW,20.0,10.0,29.31,0.0,Cloudy,SEA,2023-05-04 19:53:00,2023-05-04 21:53:00,SEA
14982,KSEA,Seattle,1683231360,1683238560,D,54.0,46.0,75.0,SSW,0.0,13.0,29.32,0.0,Cloudy,SEA,2023-05-04 20:16:00,2023-05-04 22:16:00,SEA
14983,KSEA,Seattle,1683233580,1683240780,D,54.0,46.0,75.0,WSW,0.0,8.0,29.31,0.0,Cloudy,SEA,2023-05-04 20:53:00,2023-05-04 22:53:00,SEA
14984,KSEA,Seattle,1683234660,1683241860,D,55.0,47.0,74.0,W,0.0,8.0,29.31,0.0,Cloudy,SEA,2023-05-04 21:11:00,2023-05-04 23:11:00,SEA
14985,KSEA,Seattle,1683237180,1683244380,D,54.0,47.0,77.0,SW,0.0,9.0,29.32,0.0,Cloudy,SEA,2023-05-04 21:53:00,2023-05-04 23:53:00,SEA
14986,KSEA,Seattle,1683240780,1683247980,D,52.0,46.0,80.0,SW,0.0,12.0,29.32,0.0,Cloudy,SEA,2023-05-04 22:53:00,2023-05-05 00:53:00,SEA
14987,KSEA,Seattle,1683243660,1683250860,D,51.0,47.0,86.0,SW,0.0,10.0,29.32,0.0,Light Drizzle,SEA,2023-05-04 23:41:00,2023-05-05 01:41:00,SEA
14988,KSEA,Seattle,1683243900,1683251100,D,51.0,48.0,89.0,SW,0.0,10.0,29.32,0.0,Light Drizzle,SEA,2023-05-04 23:45:00,2023-05-05 01:45:00,SEA
14989,KSEA,Seattle,1683244380,1683251580,D,51.0,48.0,89.0,SSW,0.0,12.0,29.32,0.0,Light Drizzle,SEA,2023-05-04 23:53:00,2023-05-05 01:53:00,SEA
14990,KSEA,Seattle,1683245160,1683252360,D,50.0,48.0,93.0,SW,0.0,9.0,29.32,0.0,Light Drizzle,SEA,2023-05-05 00:06:00,2023-05-05 02:06:00,SEA
14991,KSEA,Seattle,1683246060,1683253260,D,50.0,48.0,93.0,SSW,0.0,12.0,29.31,0.01,Light Drizzle,SEA,2023-05-05 00:21:00,2023-05-05 02:21:00,SEA
14992,KSEA,Seattle,1683247140,1683254340,D,50.0,48.0,93.0,SSW,0.0,13.0,29.31,0.01,Cloudy,SEA,2023-05-05 00:39:00,2023-05-05 02:39:00,SEA
14993,KSEA,Seattle,1683247980,1683255180,D,50.0,47.0,89.0,S,0.0,8.0,29.31,0.01,Cloudy,SEA,2023-05-05 00:53:00,2023-05-05 02:53:00,SEA
14994,KSEA,Seattle,1683251040,1683258240,D,50.0,46.0,86.0,SSW,22.0,13.0,29.32,0.0,Cloudy,SEA,2023-05-05 01:44:00,2023-05-05 03:44:00,SEA
14995,KSEA,Seattle,1683251580,1683258780,D,50.0,47.0,89.0,SSW,0.0,13.0,29.32,0.0,Cloudy,SEA,2023-05-05 01:53:00,2023-05-05 03:53:00,SEA
14996,KSEA,Seattle,1683252540,1683259740,D,50.0,46.0,86.0,SSW,0.0,12.0,29.32,0.0,Cloudy,SEA,2023-05-05 02:09:00,2023-05-05 04:09:00,SEA
14997,KSEA,Seattle,1683253560,1683260760,D,49.0,47.0,93.0,SSW,25.0,15.0,29.33,0.0,Light Drizzle,SEA,2023-05-05 02:26:00,2023-05-05 04:26:00,SEA
14998,KSEA,Seattle,1683255180,1683262380,D,49.0,46.0,90.0,SSW,0.0,13.0,29.33,0.0,Light Drizzle,SEA,2023-05-05 02:53:00,2023-05-05 04:53:00,SEA
14999,KSEA,Seattle,1683258780,1683265980,N,49.0,46.0,90.0,S,0.0,12.0,29.34,0.0,Light Drizzle,SEA,2023-05-05 03:53:00,2023-05-05 05:53:00,SEA
15000,KSEA,Seattle,1683260040,1683267240,N,49.0,47.0,93.0,SSW,0.0,12.0,29.35,0.0,Light Drizzle,SEA,2023-05-05 04:14:00,2023-05-05 06:14:00,SEA
15001,KSEA,Seattle,1683261300,1683268500,N,49.0,47.0,93.0,S,0.0,12.0,29.36,0.0,Light Drizzle,SEA,2023-05-05 04:35:00,2023-05-05 06:35:00,SEA
15002,KSEA,Seattle,1683262380,1683269580,N,49.0,46.0,90.0,S,0.0,10.0,29.35,0.0,Light Drizzle,SEA,2023-05-05 04:53:00,2023-05-05 06:53:00,SEA
15003,KSEA,Seattle,1683262800,1683270000,N,49.0,46.0,90.0,S,0.0,12.0,29.35,0.01,Light Drizzle,SEA,2023-05-05 05:00:00,2023-05-05 07:00:00,SEA
15004,KSEA,Seattle,1683265980,1683273180,N,49.0,46.0,90.0,S,0.0,13.0,29.35,0.01,Light Drizzle,SEA,2023-05-05 05:53:00,2023-05-05 07:53:00,SEA
15005,KSEA,Seattle,1683269460,1683276660,N,48.0,46.0,93.0,S,0.0,10.0,29.35,0.0,Light Drizzle,SEA,2023-05-05 06:51:00,2023-05-05 08:51:00,SEA
15006,KSEA,Seattle,1683269580,1683276780,N,49.0,46.0,90.0,S,0.0,10.0,29.36,0.0,Light Drizzle,SEA,2023-05-05 06:53:00,2023-05-05 08:53:00,SEA
15007,KSEA,Seattle,1683270840,1683278040,N,49.0,46.0,90.0,SSW,0.0,12.0,29.35,0.01,Light Drizzle,SEA,2023-05-05 07:14:00,2023-05-05 09:14:00,SEA
15008,KSEA,Seattle,1683272640,1683279840,N,48.0,46.0,93.0,SSW,0.0,13.0,29.35,0.02,Light Drizzle,SEA,2023-05-05 07:44:00,2023-05-05 09:44:00,SEA
15009,KSEA,Seattle,1683273180,1683280380,N,48.0,46.0,93.0,S,0.0,13.0,29.35,0.03,Light Drizzle,SEA,2023-05-05 07:53:00,2023-05-05 09:53:00,SEA
15010,KSEA,Seattle,1683275760,1683282960,N,48.0,46.0,93.0,SSW,0.0,10.0,29.35,0.01,Light Drizzle,SEA,2023-05-05 08:36:00,2023-05-05 10:36:00,SEA
15011,KSEA,Seattle,1683276780,1683283980,N,48.0,46.0,93.0,SSW,0.0,9.0,29.35,0.02,Light Drizzle,SEA,2023-05-05 08:53:00,2023-05-05 10:53:00,SEA
15012,KSEA,Seattle,1683280380,1683287580,N,48.0,46.0,93.0,SSW,0.0,12.0,29.35,0.05,Light Rain,SEA,2023-05-05 09:53:00,2023-05-05 11:53:00,SEA
15013,KSEA,Seattle,1683281460,1683288660,N,48.0,46.0,93.0,SSW,0.0,10.0,29.34,0.01,Light Rain,SEA,2023-05-05 10:11:00,2023-05-05 12:11:00,SEA
15014,KSEA,Seattle,1683282180,1683289380,N,48.0,46.0,93.0,S,0.0,13.0,29.35,0.02,Light Rain,SEA,2023-05-05 10:23:00,2023-05-05 12:23:00,SEA
15015,KSEA,Seattle,1683282720,1683289920,N,48.0,46.0,93.0,SSW,0.0,10.0,29.35,0.02,Light Rain,SEA,2023-05-05 10:32:00,2023-05-05 12:32:00,SEA
15016,KSEA,Seattle,1683283980,1683291180,N,48.0,46.0,93.0,S,0.0,13.0,29.35,0.04,Light Rain,SEA,2023-05-05 10:53:00,2023-05-05 12:53:00,SEA
15017,KSEA,Seattle,1683285180,1683292380,N,48.0,45.0,89.0,S,0.0,6.0,29.35,0.01,Light Rain,SEA,2023-05-05 11:13:00,2023-05-05 13:13:00,SEA
15018,KSEA,Seattle,1683287580,1683294780,N,48.0,46.0,93.0,S,0.0,12.0,29.36,0.02,Cloudy,SEA,2023-05-05 11:53:00,2023-05-05 13:53:00,SEA
15019,KSEA,Seattle,1683288720,1683295920,N,48.0,45.0,89.0,S,0.0,10.0,29.35,0.01,Light Rain,SEA,2023-05-05 12:12:00,2023-05-05 14:12:00,SEA
15020,KSEA,Seattle,1683291180,1683298380,D,48.0,45.0,89.0,S,0.0,12.0,29.36,0.01,Light Rain,SEA,2023-05-05 12:53:00,2023-05-05 14:53:00,SEA
15021,KSEA,Seattle,1683294780,1683301980,D,48.0,45.0,89.0,S,0.0,10.0,29.36,0.03,Light Rain,SEA,2023-05-05 13:53:00,2023-05-05 15:53:00,SEA
15022,KSEA,Seattle,1683298380,1683305580,D,48.0,46.0,93.0,S,0.0,8.0,29.37,0.02,Light Rain,SEA,2023-05-05 14:53:00,2023-05-05 16:53:00,SEA
15023,KSEA,Seattle,1683299700,1683306900,D,48.0,46.0,93.0,S,0.0,9.0,29.37,0.02,Light Rain,SEA,2023-05-05 15:15:00,2023-05-05 17:15:00,SEA
15024,KSEA,Seattle,1683301980,1683309180,D,48.0,46.0,93.0,S,0.0,13.0,29.38,0.08,Light Rain,SEA,2023-05-05 15:53:00,2023-05-05 17:53:00,SEA
15025,KSEA,Seattle,1683305580,1683312780,D,48.0,46.0,93.0,S,0.0,10.0,29.39,0.09,Light Rain,SEA,2023-05-05 16:53:00,2023-05-05 18:53:00,SEA
15026,KSEA,Seattle,1683309180,1683316380,D,49.0,47.0,93.0,S,0.0,13.0,29.4,0.06,Light Rain,SEA,2023-05-05 17:53:00,2023-05-05 19:53:00,SEA
15027,KSEA,Seattle,1683312780,1683319980,D,49.0,48.0,97.0,S,0.0,12.0,29.41,0.04,Light Rain,SEA,2023-05-05 18:53:00,2023-05-05 20:53:00,SEA
15028,KSEA,Seattle,1683316380,1683323580,D,50.0,47.0,89.0,S,0.0,9.0,29.42,0.05,Light Rain,SEA,2023-05-05 19:53:00,2023-05-05 21:53:00,SEA
15029,KSEA,Seattle,1683319980,1683327180,D,50.0,48.0,93.0,SSW,0.0,12.0,29.43,0.07,Light Rain,SEA,2023-05-05 20:53:00,2023-05-05 22:53:00,SEA
15030,KSEA,Seattle,1683320520,1683327720,D,50.0,47.0,89.0,SSW,0.0,10.0,29.43,0.01,Light Rain,SEA,2023-05-05 21:02:00,2023-05-05 23:02:00,SEA
15031,KSEA,Seattle,1683321600,1683328800,D,50.0,47.0,89.0,SSW,0.0,9.0,29.44,0.01,Light Rain,SEA,2023-05-05 21:20:00,2023-05-05 23:20:00,SEA
15032,KSEA,Seattle,1683323580,1683330780,D,50.0,47.0,89.0,SSW,0.0,8.0,29.44,0.02,Light Rain,SEA,2023-05-05 21:53:00,2023-05-05 23:53:00,SEA
15033,KSEA,Seattle,1683324780,1683331980,D,50.0,48.0,93.0,SW,0.0,7.0,29.44,0.0,Light Rain,SEA,2023-05-05 22:13:00,2023-05-06 00:13:00,SEA
15034,KSEA,Seattle,1683325800,1683333000,D,50.0,47.0,89.0,SSW,0.0,8.0,29.45,0.01,Light Rain,SEA,2023-05-05 22:30:00,2023-05-06 00:30:00,SEA
15035,KSEA,Seattle,1683327180,1683334380,D,50.0,47.0,89.0,SW,0.0,9.0,29.45,0.02,Light Rain,SEA,2023-05-05 22:53:00,2023-05-06 00:53:00,SEA
15036,KSEA,Seattle,1683329700,1683336900,D,50.0,47.0,89.0,SW,0.0,9.0,29.45,0.02,Light Rain,SEA,2023-05-05 23:35:00,2023-05-06 01:35:00,SEA
15037,KSEA,Seattle,1683330780,1683337980,D,50.0,47.0,89.0,SW,0.0,8.0,29.46,0.02,Light Rain,SEA,2023-05-05 23:53:00,2023-05-06 01:53:00,SEA
15038,KSEA,Seattle,1683334380,1683341580,D,50.0,47.0,89.0,SW,0.0,7.0,29.47,0.03,Light Rain,SEA,2023-05-06 00:53:00,2023-05-06 02:53:00,SEA
15039,KSEA,Seattle,1683337980,1683345180,D,49.0,47.0,93.0,SSW,0.0,8.0,29.47,0.02,Light Rain,SEA,2023-05-06 01:53:00,2023-05-06 03:53:00,SEA
15040,KSEA,Seattle,1683341580,1683348780,D,49.0,46.0,90.0,SSW,0.0,8.0,29.48,0.0,Light Rain,SEA,2023-05-06 02:53:00,2023-05-06 04:53:00,SEA
15041,KSEA,Seattle,1683345180,1683352380,N,48.0,45.0,89.0,SSW,0.0,6.0,29.49,0.01,Cloudy,SEA,2023-05-06 03:53:00,2023-05-06 05:53:00,SEA
15042,KSEA,Seattle,1683348780,1683355980,N,48.0,45.0,89.0,SSW,0.0,5.0,29.49,0.0,Cloudy,SEA,2023-05-06 04:53:00,2023-05-06 06:53:00,SEA
15043,KSEA,Seattle,1683352380,1683359580,N,48.0,45.0,89.0,S,0.0,6.0,29.5,0.0,Cloudy,SEA,2023-05-06 05:53:00,2023-05-06 07:53:00,SEA
15044,KSEA,Seattle,1683352980,1683360180,N,48.0,45.0,89.0,S,0.0,6.0,29.5,0.0,Light Rain,SEA,2023-05-06 06:03:00,2023-05-06 08:03:00,SEA
15045,KSEA,Seattle,1683355980,1683363180,N,48.0,45.0,89.0,S,0.0,5.0,29.5,0.0,Light Rain,SEA,2023-05-06 06:53:00,2023-05-06 08:53:00,SEA
15046,KSEA,Seattle,1683357180,1683364380,N,48.0,45.0,89.0,SW,0.0,3.0,29.49,0.0,Light Rain,SEA,2023-05-06 07:13:00,2023-05-06 09:13:00,SEA
15047,KSEA,Seattle,1683359580,1683366780,N,48.0,45.0,89.0,CALM,0.0,0.0,29.49,0.0,Cloudy,SEA,2023-05-06 07:53:00,2023-05-06 09:53:00,SEA
15048,KSEA,Seattle,1683361740,1683368940,N,48.0,44.0,86.0,SSW,0.0,5.0,29.49,0.0,Cloudy,SEA,2023-05-06 08:29:00,2023-05-06 10:29:00,SEA
15049,KSEA,Seattle,1683363180,1683370380,N,48.0,44.0,86.0,SSW,0.0,5.0,29.49,0.0,Cloudy,SEA,2023-05-06 08:53:00,2023-05-06 10:53:00,SEA
15050,KSEA,Seattle,1683366780,1683373980,N,47.0,44.0,90.0,S,0.0,3.0,29.49,0.0,Cloudy,SEA,2023-05-06 09:53:00,2023-05-06 11:53:00,SEA
15051,KSEA,Seattle,1683368640,1683375840,N,47.0,44.0,90.0,SSE,0.0,5.0,29.49,0.0,Cloudy,SEA,2023-05-06 10:24:00,2023-05-06 12:24:00,SEA
15052,KSEA,Seattle,1683370380,1683377580,N,47.0,44.0,90.0,SSE,0.0,3.0,29.49,0.0,Light Rain,SEA,2023-05-06 10:53:00,2023-05-06 12:53:00,SEA
15053,KSEA,Seattle,1683372180,1683379380,N,47.0,44.0,90.0,S,0.0,5.0,29.49,0.0,Light Rain,SEA,2023-05-06 11:23:00,2023-05-06 13:23:00,SEA
15054,KSEA,Seattle,1683373980,1683381180,N,47.0,44.0,90.0,SSW,0.0,6.0,29.49,0.0,Light Rain,SEA,2023-05-06 11:53:00,2023-05-06 13:53:00,SEA
15055,KSEA,Seattle,1683377580,1683384780,D,47.0,44.0,90.0,S,0.0,5.0,29.49,0.0,Cloudy,SEA,2023-05-06 12:53:00,2023-05-06 14:53:00,SEA
15056,KSEA,Seattle,1683381180,1683388380,D,47.0,44.0,90.0,S,0.0,5.0,29.49,0.0,Cloudy,SEA,2023-05-06 13:53:00,2023-05-06 15:53:00,SEA
15057,KSEA,Seattle,1683384780,1683391980,D,48.0,45.0,89.0,VAR,0.0,3.0,29.5,0.0,Cloudy,SEA,2023-05-06 14:53:00,2023-05-06 16:53:00,SEA
15058,KSEA,Seattle,1683385200,1683392400,D,48.0,46.0,93.0,S,0.0,3.0,29.5,0.0,Cloudy,SEA,2023-05-06 15:00:00,2023-05-06 17:00:00,SEA
15059,KSEA,Seattle,1683388380,1683395580,D,49.0,45.0,86.0,SSW,0.0,7.0,29.5,0.0,Cloudy,SEA,2023-05-06 15:53:00,2023-05-06 17:53:00,SEA
15060,KSEA,Seattle,1683390900,1683398100,D,50.0,45.0,83.0,SSW,0.0,8.0,29.51,0.0,Mostly Cloudy,SEA,2023-05-06 16:35:00,2023-05-06 18:35:00,SEA
15061,KSEA,Seattle,1683391980,1683399180,D,50.0,45.0,83.0,S,0.0,6.0,29.51,0.0,Mostly Cloudy,SEA,2023-05-06 16:53:00,2023-05-06 18:53:00,SEA
15062,KSEA,Seattle,1683395580,1683402780,D,54.0,46.0,75.0,SSW,0.0,12.0,29.51,0.0,Mostly Cloudy,SEA,2023-05-06 17:53:00,2023-05-06 19:53:00,SEA
15063,KSEA,Seattle,1683397920,1683405120,D,56.0,46.0,69.0,SSW,0.0,8.0,29.51,0.0,Mostly Cloudy,SEA,2023-05-06 18:32:00,2023-05-06 20:32:00,SEA
15064,KSEA,Seattle,1683399180,1683406380,D,55.0,46.0,72.0,SSW,0.0,7.0,29.51,0.0,Mostly Cloudy,SEA,2023-05-06 18:53:00,2023-05-06 20:53:00,SEA
15065,KSEA,Seattle,1683402780,1683409980,D,56.0,45.0,67.0,W,0.0,6.0,29.5,0.0,Mostly Cloudy,SEA,2023-05-06 19:53:00,2023-05-06 21:53:00,SEA
15066,KSEA,Seattle,1683406380,1683413580,D,59.0,45.0,60.0,SW,0.0,9.0,29.49,0.0,Mostly Cloudy,SEA,2023-05-06 20:53:00,2023-05-06 22:53:00,SEA
15068,KSEA,Seattle,1683408900,1683416100,D,60.0,46.0,60.0,S,0.0,5.0,29.49,0.0,Mostly Cloudy,SEA,2023-05-06 21:35:00,2023-05-06 23:35:00,SEA
15069,KSEA,Seattle,1683409740,1683416940,D,59.0,46.0,63.0,S,0.0,7.0,29.49,0.0,Mostly Cloudy,SEA,2023-05-06 21:49:00,2023-05-06 23:49:00,SEA
15070,KSEA,Seattle,1683409980,1683417180,D,58.0,45.0,62.0,S,0.0,7.0,29.49,0.0,Mostly Cloudy,SEA,2023-05-06 21:53:00,2023-05-06 23:53:00,SEA
15071,KSEA,Seattle,1683413580,1683420780,D,60.0,44.0,55.0,SSW,0.0,10.0,29.49,0.0,Cloudy,SEA,2023-05-06 22:53:00,2023-05-07 00:53:00,SEA
15072,KSEA,Seattle,1683417180,1683424380,D,58.0,46.0,65.0,SSW,0.0,12.0,29.49,0.0,Cloudy,SEA,2023-05-06 23:53:00,2023-05-07 01:53:00,SEA
15073,KSEA,Seattle,1683420780,1683427980,D,59.0,47.0,64.0,SSW,0.0,9.0,29.5,0.0,Cloudy,SEA,2023-05-07 00:53:00,2023-05-07 02:53:00,SEA
15074,KSEA,Seattle,1683424380,1683431580,D,57.0,46.0,67.0,S,0.0,6.0,29.5,0.0,Mostly Cloudy,SEA,2023-05-07 01:53:00,2023-05-07 03:53:00,SEA
15075,KSEA,Seattle,1683427980,1683435180,D,57.0,46.0,67.0,SSW,0.0,5.0,29.5,0.0,Cloudy,SEA,2023-05-07 02:53:00,2023-05-07 04:53:00,SEA
15076,KSEA,Seattle,1683431580,1683438780,N,53.0,46.0,77.0,WNW,0.0,3.0,29.52,0.0,Mostly Cloudy,SEA,2023-05-07 03:53:00,2023-05-07 05:53:00,SEA
